Region,Country,Item Type,Sales Channel,Order Priority,,,
Europe,Latvia,Cereal,Online,C,,,
Europe,Slovakia,Meat,Online,M,,,
Sub-Saharan Africa,Nigeria,Household,Offline,L,,,
Europe,Macedonia,Baby Food,Offline,L,,,
Central America and the Caribbean,Costa Rica,Baby Food,Online,M,,,
Central America and the Caribbean,The Bahamas,Cereal,Online,M,,,
Asia,Cambodia,Meat,Offline,M,,,
Europe,Russia,Vegetables,Offline,M,,,
Sub-Saharan Africa,Sao Tome and Principe,Baby Food,Offline,C,,,
Australia and Oceania,Nauru,Vegetables,Online,L,,,
Australia and Oceania,Vanuatu,Office Supplies,Offline,M,,,
Asia,South Korea,Cereal,Offline,L,,,
Central America and the Caribbean,Nicaragua,Fruits,Online,L,,,
Asia,Mongolia,Meat,Online,L,,,
Middle East and North Africa,Iraq,Clothes,Online,L,,,
Central America and the Caribbean,Costa Rica,Vegetables,Offline,L,,,
Europe,Cyprus,Beverages,Online,M,,,
Europe,Finland,Beverages,Online,C,,,
Australia and Oceania,Samoa ,Household,Offline,H,,,
Europe,Monaco,Vegetables,Online,C,,,
Europe,Czech Republic,Vegetables,Offline,L,,,
Middle East and North Africa,Afghanistan,Household,Online,C,,,
Sub-Saharan Africa,Madagascar,Office Supplies,Online,L,,,
Asia,Japan,Office Supplies,Offline,C,,,
Asia,South Korea,Household,Online,C,,,
Sub-Saharan Africa,Uganda,Baby Food,Offline,M,,,
Asia,Japan,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Madagascar,Household,Online,L,,,
Sub-Saharan Africa,Zimbabwe,Cosmetics,Online,L,,,
Asia,Cambodia,Cosmetics,Offline,C,,,
Asia,Taiwan,Cosmetics,Online,L,,,
Asia,Taiwan,Fruits,Offline,C,,,
Europe,Bulgaria,Baby Food,Offline,M,,,
Sub-Saharan Africa,Swaziland,Vegetables,Online,M,,,
Europe,Moldova ,Personal Care,Online,H,,,
Europe,Latvia,Personal Care,Offline,C,,,
Central America and the Caribbean,Saint Lucia,Office Supplies,Online,L,,,
Australia and Oceania,Fiji,Snacks,Online,M,,,
Europe,Kosovo,Clothes,Online,C,,,
Asia,North Korea,Clothes,Offline,L,,,
Europe,Denmark,Personal Care,Online,H,,,
North America,United States of America,Clothes,Offline,M,,,
Europe,Latvia,Snacks,Offline,C,,,
Europe,San Marino,Baby Food,Offline,H,,,
Sub-Saharan Africa,Guinea,Snacks,Online,H,,,
Asia,Vietnam,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Sierra Leone,Baby Food,Online,M,,,
Asia,Nepal,Personal Care,Online,M,,,
Europe,Hungary,Fruits,Offline,L,,,
Asia,Thailand,Beverages,Online,M,,,
Middle East and North Africa,Kuwait,Meat,Offline,M,,,
Europe,Belgium,Household,Offline,L,,,
North America,Canada,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Uganda,Personal Care,Online,M,,,
Sub-Saharan Africa,Madagascar,Personal Care,Offline,C,,,
Europe,Spain,Office Supplies,Online,M,,,
Sub-Saharan Africa,Botswana,Clothes,Offline,L,,,
Sub-Saharan Africa,Sudan,Personal Care,Offline,C,,,
Asia,Maldives,Office Supplies,Online,C,,,
Asia,Philippines,Fruits,Online,M,,,
Middle East and North Africa,Jordan,Cosmetics,Offline,L,,,
Europe,Portugal,Cosmetics,Offline,L,,,
Europe,Monaco,Fruits,Online,M,,,
Europe,Ukraine,Cosmetics,Online,H,,,
Europe,Slovenia,Clothes,Online,C,,,
Asia,South Korea,Personal Care,Offline,C,,,
Europe,Armenia,Vegetables,Offline,M,,,
Asia,Vietnam,Meat,Offline,L,,,
Australia and Oceania,Tonga,Personal Care,Online,C,,,
Asia,Laos,Beverages,Offline,M,,,
Asia,China,Snacks,Online,C,,,
Europe,Kosovo,Office Supplies,Online,M,,,
Asia,Maldives,Baby Food,Offline,M,,,
Sub-Saharan Africa,Uganda,Meat,Offline,L,,,
Asia,Malaysia,Baby Food,Offline,H,,,
Sub-Saharan Africa,Benin,Fruits,Online,C,,,
Middle East and North Africa,Iran,Fruits,Online,L,,,
Australia and Oceania,Papua New Guinea,Personal Care,Online,M,,,
Sub-Saharan Africa,Mauritius ,Baby Food,Online,H,,,
Europe,Iceland,Cereal,Offline,L,,,
Sub-Saharan Africa,Burundi,Office Supplies,Offline,M,,,
Sub-Saharan Africa,Burkina Faso,Fruits,Online,L,,,
Sub-Saharan Africa,Burundi,Cereal,Offline,L,,,
Australia and Oceania,East Timor,Cosmetics,Offline,M,,,
Asia,Bhutan,Clothes,Offline,C,,,
Europe,Malta,Snacks,Offline,M,,,
Asia,Laos,Personal Care,Online,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Clothes,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Meat,Offline,M,,,
Central America and the Caribbean,Honduras,Meat,Online,L,,,
Europe,Ireland,Meat,Offline,C,,,
Middle East and North Africa,Egypt,Cereal,Offline,M,,,
Sub-Saharan Africa,Cote d'Ivoire,Baby Food,Offline,M,,,
Sub-Saharan Africa,Botswana,Meat,Offline,C,,,
Asia,China,Cosmetics,Online,C,,,
Sub-Saharan Africa,Burkina Faso,Vegetables,Offline,M,,,
Australia and Oceania,Kiribati,Fruits,Online,H,,,
Australia and Oceania,Tonga,Baby Food,Online,L,,,
Europe,Liechtenstein,Snacks,Offline,M,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Household,Online,C,,,
Central America and the Caribbean,Dominican Republic,Personal Care,Offline,C,,,
Australia and Oceania,Papua New Guinea,Vegetables,Offline,C,,,
Australia and Oceania,East Timor,Clothes,Online,C,,,
Europe,Slovenia,Office Supplies,Online,M,,,
Asia,Nepal,Fruits,Online,M,,,
Asia,India,Personal Care,Offline,H,,,
Asia,Bhutan,Baby Food,Online,H,,,
Central America and the Caribbean,Honduras,Clothes,Offline,H,,,
Sub-Saharan Africa,Rwanda,Office Supplies,Online,C,,,
Central America and the Caribbean,Barbados,Baby Food,Offline,H,,,
Asia,Japan,Snacks,Online,M,,,
Europe,Malta,Beverages,Online,H,,,
Middle East and North Africa,United Arab Emirates,Vegetables,Offline,H,,,
Australia and Oceania,Tuvalu,Snacks,Online,C,,,
Europe,Montenegro,Personal Care,Offline,L,,,
Europe,Cyprus,Baby Food,Online,L,,,
Sub-Saharan Africa,Eritrea,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Comoros,Vegetables,Offline,M,,,
Central America and the Caribbean,Guatemala,Vegetables,Offline,C,,,
Sub-Saharan Africa,Comoros,Office Supplies,Online,M,,,
Sub-Saharan Africa,Central African Republic,Cosmetics,Offline,L,,,
Asia,Thailand,Household,Offline,C,,,
Australia and Oceania,Federated States of Micronesia,Office Supplies,Online,C,,,
Asia,Bhutan,Fruits,Online,L,,,
North America,Canada,Personal Care,Offline,C,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Cereal,Offline,M,,,
Sub-Saharan Africa,South Africa,Beverages,Online,H,,,
Central America and the Caribbean,Guatemala,Clothes,Online,H,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Personal Care,Offline,M,,,
Sub-Saharan Africa,Burundi,Clothes,Online,L,,,
Sub-Saharan Africa,Liberia,Cosmetics,Online,M,,,
Australia and Oceania,East Timor,Cosmetics,Offline,H,,,
Europe,Portugal,Office Supplies,Online,L,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Baby Food,Offline,C,,,
Asia,Philippines,Office Supplies,Offline,L,,,
Europe,Hungary,Clothes,Offline,L,,,
Europe,Hungary,Fruits,Offline,H,,,
Sub-Saharan Africa,Zimbabwe,Beverages,Offline,H,,,
Middle East and North Africa,Libya,Clothes,Offline,H,,,
Europe,Estonia,Personal Care,Online,L,,,
Sub-Saharan Africa,Lesotho,Office Supplies,Offline,C,,,
Australia and Oceania,East Timor,Clothes,Online,M,,,
Europe,Vatican City,Meat,Online,C,,,
Middle East and North Africa,Saudi Arabia,Baby Food,Offline,H,,,
Asia,Singapore,Baby Food,Online,L,,,
Asia,Malaysia,Clothes,Offline,L,,,
Europe,Poland,Clothes,Offline,L,,,
Europe,San Marino,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Ethiopia,Vegetables,Offline,L,,,
Sub-Saharan Africa,The Gambia,Cosmetics,Online,C,,,
Europe,Lithuania,Beverages,Online,L,,,
Europe,Romania,Vegetables,Offline,C,,,
Asia,Sri Lanka,Personal Care,Offline,C,,,
Europe,Latvia,Cosmetics,Online,M,,,
Sub-Saharan Africa,Kenya,Cereal,Offline,C,,,
Central America and the Caribbean,Guatemala,Clothes,Offline,H,,,
Central America and the Caribbean,Grenada,Beverages,Offline,M,,,
Europe,Kosovo,Baby Food,Online,H,,,
Australia and Oceania,Tuvalu,Office Supplies,Online,M,,,
Europe,Bosnia and Herzegovina,Personal Care,Online,H,,,
Central America and the Caribbean,Nicaragua,Household,Offline,H,,,
Middle East and North Africa,Afghanistan,Snacks,Offline,C,,,
Europe,Montenegro,Vegetables,Online,H,,,
Australia and Oceania,Papua New Guinea,Baby Food,Online,C,,,
Central America and the Caribbean,El Salvador,Baby Food,Offline,M,,,
Asia,Malaysia,Beverages,Offline,C,,,
North America,Canada,Snacks,Offline,M,,,
Asia,Bhutan,Vegetables,Offline,M,,,
Sub-Saharan Africa,Zimbabwe,Cereal,Online,C,,,
Central America and the Caribbean,Belize,Meat,Offline,H,,,
Sub-Saharan Africa,Botswana,Vegetables,Online,C,,,
Sub-Saharan Africa,Mauritius ,Clothes,Offline,M,,,
Australia and Oceania,Tonga,Cosmetics,Online,L,,,
Asia,North Korea,Snacks,Online,C,,,
Europe,Andorra,Beverages,Online,C,,,
Sub-Saharan Africa,Mauritius ,Office Supplies,Online,M,,,
Middle East and North Africa,Oman,Meat,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Baby Food,Online,L,,,
Sub-Saharan Africa,Equatorial Guinea,Snacks,Offline,H,,,
Europe,Liechtenstein,Household,Online,H,,,
Asia,Cambodia,Vegetables,Online,C,,,
Central America and the Caribbean,Costa Rica,Fruits,Online,C,,,
Europe,Russia,Fruits,Offline,H,,,
Australia and Oceania,Tonga,Personal Care,Offline,L,,,
Sub-Saharan Africa,Lesotho,Clothes,Offline,C,,,
Europe,Monaco,Beverages,Offline,M,,,
Sub-Saharan Africa,Sudan,Meat,Offline,M,,,
Australia and Oceania,Samoa ,Meat,Online,H,,,
Australia and Oceania,Kiribati,Cereal,Offline,L,,,
Sub-Saharan Africa,Togo,Cosmetics,Offline,H,,,
Europe,Iceland,Clothes,Offline,M,,,
Sub-Saharan Africa,Guinea,Personal Care,Offline,L,,,
Sub-Saharan Africa,South Africa,Personal Care,Offline,H,,,
Europe,Iceland,Cosmetics,Offline,L,,,
Europe,Georgia,Fruits,Offline,C,,,
Sub-Saharan Africa,Kenya,Cereal,Online,C,,,
Asia,Bangladesh,Vegetables,Online,C,,,
Europe,Albania,Fruits,Offline,M,,,
Middle East and North Africa,Qatar,Cosmetics,Online,C,,,
Europe,Lithuania,Cosmetics,Online,H,,,
Sub-Saharan Africa,Cote d'Ivoire,Household,Offline,M,,,
Australia and Oceania,Tuvalu,Office Supplies,Offline,L,,,
Europe,Lithuania,Household,Offline,M,,,
Asia,Laos,Cosmetics,Online,L,,,
Europe,Poland,Clothes,Offline,M,,,
Australia and Oceania,Marshall Islands,Cosmetics,Online,L,,,
Europe,Belarus,Cereal,Online,C,,,
Middle East and North Africa,Azerbaijan,Cereal,Online,C,,,
Central America and the Caribbean,El Salvador,Snacks,Offline,H,,,
Europe,Vatican City,Meat,Online,C,,,
Europe,Austria,Personal Care,Offline,C,,,
Asia,Nepal,Office Supplies,Online,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Cereal,Offline,L,,,
Middle East and North Africa,Azerbaijan,Household,Offline,C,,,
Sub-Saharan Africa,Mali,Office Supplies,Offline,M,,,
Europe,Albania,Cereal,Online,C,,,
Sub-Saharan Africa,Djibouti,Clothes,Online,C,,,
Middle East and North Africa,Somalia,Baby Food,Offline,M,,,
Middle East and North Africa,Tunisia ,Snacks,Offline,C,,,
Asia,Singapore,Personal Care,Online,M,,,
North America,Greenland,Cereal,Online,C,,,
Middle East and North Africa,Iran,Household,Online,L,,,
Asia,China,Beverages,Offline,H,,,
Australia and Oceania,Vanuatu,Baby Food,Offline,M,,,
Europe,Ireland,Fruits,Online,L,,,
Europe,Hungary,Snacks,Offline,L,,,
North America,Greenland,Beverages,Online,H,,,
Europe,Georgia,Meat,Offline,M,,,
Sub-Saharan Africa,Benin,Meat,Online,H,,,
Middle East and North Africa,Saudi Arabia,Clothes,Online,H,,,
Middle East and North Africa,Kuwait,Cosmetics,Offline,H,,,
Central America and the Caribbean,Cuba,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Malawi,Cereal,Offline,L,,,
Middle East and North Africa,Iran,Household,Online,L,,,
Europe,Lithuania,Snacks,Offline,C,,,
Asia,Mongolia,Snacks,Online,H,,,
Middle East and North Africa,Jordan,Cereal,Online,C,,,
Central America and the Caribbean,El Salvador,Clothes,Online,L,,,
Central America and the Caribbean,Costa Rica,Cosmetics,Offline,L,,,
Europe,Albania,Cereal,Online,C,,,
Middle East and North Africa,Saudi Arabia,Beverages,Offline,H,,,
Sub-Saharan Africa,Uganda,Fruits,Online,L,,,
Asia,Singapore,Fruits,Offline,H,,,
North America,United States of America,Office Supplies,Online,C,,,
Europe,Georgia,Household,Online,M,,,
Europe,Sweden,Office Supplies,Offline,M,,,
Europe,Liechtenstein,Office Supplies,Online,L,,,
Europe,Czech Republic,Beverages,Offline,M,,,
Australia and Oceania,Kiribati,Personal Care,Online,L,,,
Sub-Saharan Africa,Mali,Office Supplies,Online,H,,,
Sub-Saharan Africa,Sudan,Snacks,Offline,M,,,
Asia,Bangladesh,Beverages,Offline,H,,,
Europe,Lithuania,Snacks,Offline,C,,,
Middle East and North Africa,Morocco,Meat,Offline,L,,,
Australia and Oceania,Kiribati,Snacks,Offline,C,,,
Australia and Oceania,Tuvalu,Personal Care,Offline,M,,,
Middle East and North Africa,Azerbaijan,Clothes,Online,H,,,
Asia,Turkmenistan,Snacks,Online,C,,,
Australia and Oceania,Tonga,Meat,Online,M,,,
Sub-Saharan Africa,Cameroon,Cosmetics,Offline,H,,,
Central America and the Caribbean,Grenada,Meat,Offline,M,,,
Australia and Oceania,Papua New Guinea,Household,Online,M,,,
Europe,Moldova ,Cereal,Offline,H,,,
Europe,Ukraine,Snacks,Online,H,,,
Asia,Vietnam,Fruits,Offline,C,,,
Asia,Thailand,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Botswana,Snacks,Online,H,,,
Sub-Saharan Africa,Seychelles ,Snacks,Online,C,,,
Middle East and North Africa,Israel,Fruits,Online,M,,,
Asia,Cambodia,Clothes,Offline,H,,,
Asia,Tajikistan,Beverages,Offline,H,,,
Middle East and North Africa,Afghanistan,Office Supplies,Online,C,,,
Asia,Vietnam,Snacks,Offline,H,,,
Asia,Kazakhstan,Office Supplies,Offline,L,,,
Middle East and North Africa,Israel,Household,Offline,M,,,
Sub-Saharan Africa,Guinea,Clothes,Online,L,,,
Europe,Macedonia,Baby Food,Offline,H,,,
Central America and the Caribbean,Honduras,Office Supplies,Offline,H,,,
Middle East and North Africa,Yemen,Cosmetics,Online,L,,,
Asia,Vietnam,Cereal,Online,H,,,
Europe,Luxembourg,Cosmetics,Offline,H,,,
Asia,Vietnam,Cereal,Online,C,,,
Sub-Saharan Africa,Guinea-Bissau,Clothes,Offline,M,,,
Sub-Saharan Africa,Benin,Personal Care,Offline,H,,,
North America,Greenland,Office Supplies,Online,L,,,
Asia,Cambodia,Personal Care,Offline,L,,,
Asia,Tajikistan,Meat,Online,M,,,
Sub-Saharan Africa,Ethiopia,Personal Care,Offline,L,,,
Middle East and North Africa,Kuwait,Cereal,Offline,M,,,
Central America and the Caribbean,Trinidad and Tobago,Cereal,Online,L,,,
Sub-Saharan Africa,Central African Republic,Clothes,Offline,L,,,
Sub-Saharan Africa,Madagascar,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Malawi,Fruits,Offline,M,,,
Europe,Portugal,Snacks,Offline,C,,,
Australia and Oceania,East Timor,Clothes,Online,H,,,
Middle East and North Africa,Morocco,Personal Care,Offline,H,,,
Sub-Saharan Africa,Ethiopia,Fruits,Online,C,,,
Sub-Saharan Africa,Rwanda,Baby Food,Online,M,,,
Middle East and North Africa,Lebanon,Personal Care,Online,H,,,
Europe,Lithuania,Cosmetics,Online,C,,,
Europe,Poland,Fruits,Offline,L,,,
Middle East and North Africa,Libya,Beverages,Offline,C,,,
Australia and Oceania,Fiji,Personal Care,Online,L,,,
Sub-Saharan Africa,Liberia,Baby Food,Offline,L,,,
Europe,Croatia,Meat,Online,C,,,
Australia and Oceania,New Zealand,Clothes,Offline,C,,,
North America,Canada,Snacks,Offline,M,,,
Sub-Saharan Africa,The Gambia,Office Supplies,Online,C,,,
Sub-Saharan Africa,Ethiopia,Cosmetics,Offline,M,,,
Europe,Spain,Clothes,Offline,M,,,
Europe,Latvia,Clothes,Online,L,,,
Sub-Saharan Africa,Cote d'Ivoire,Meat,Online,H,,,
Middle East and North Africa,Algeria,Personal Care,Online,L,,,
Middle East and North Africa,Somalia,Cereal,Online,H,,,
Australia and Oceania,Marshall Islands,Office Supplies,Online,M,,,
Asia,Nepal,Personal Care,Online,M,,,
Australia and Oceania,Kiribati,Clothes,Offline,H,,,
Central America and the Caribbean,Dominica,Beverages,Online,H,,,
Central America and the Caribbean,Barbados,Baby Food,Online,L,,,
Europe,Albania,Snacks,Online,M,,,
Europe,Sweden,Cosmetics,Offline,M,,,
Australia and Oceania,Federated States of Micronesia,Personal Care,Offline,L,,,
Sub-Saharan Africa,Burkina Faso,Beverages,Offline,L,,,
Sub-Saharan Africa,Benin,Office Supplies,Offline,M,,,
Middle East and North Africa,Yemen,Snacks,Offline,H,,,
Sub-Saharan Africa,Cote d'Ivoire,Fruits,Offline,L,,,
Sub-Saharan Africa,Cameroon,Cosmetics,Online,C,,,
Sub-Saharan Africa,Burkina Faso,Household,Offline,M,,,
Central America and the Caribbean,Jamaica,Baby Food,Offline,L,,,
Europe,Czech Republic,Cosmetics,Offline,H,,,
Australia and Oceania,Vanuatu,Cosmetics,Online,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Clothes,Online,M,,,
Australia and Oceania,Tonga,Baby Food,Offline,L,,,
Middle East and North Africa,Azerbaijan,Meat,Online,H,,,
Asia,Brunei,Baby Food,Online,L,,,
Middle East and North Africa,Kuwait,Beverages,Offline,M,,,
Sub-Saharan Africa,The Gambia,Baby Food,Online,M,,,
Central America and the Caribbean,Nicaragua,Meat,Online,L,,,
Asia,Vietnam,Snacks,Online,H,,,
Europe,Switzerland,Vegetables,Online,M,,,
Europe,France,Cosmetics,Online,L,,,
Asia,Vietnam,Vegetables,Offline,C,,,
Sub-Saharan Africa,Liberia,Cereal,Offline,M,,,
Asia,Malaysia,Fruits,Online,L,,,
Middle East and North Africa,Azerbaijan,Clothes,Online,C,,,
Asia,Singapore,Vegetables,Offline,L,,,
Europe,Hungary,Snacks,Online,H,,,
Europe,Austria,Snacks,Online,C,,,
Central America and the Caribbean,Grenada,Beverages,Offline,L,,,
Australia and Oceania,East Timor,Personal Care,Online,C,,,
Europe,Andorra,Vegetables,Offline,C,,,
Central America and the Caribbean,Barbados,Vegetables,Offline,M,,,
Asia,Maldives,Baby Food,Offline,M,,,
Asia,Bangladesh,Office Supplies,Online,C,,,
Australia and Oceania,Australia,Snacks,Offline,M,,,
Europe,Belgium,Baby Food,Online,H,,,
Australia and Oceania,Vanuatu,Cosmetics,Online,C,,,
Sub-Saharan Africa,Gabon,Baby Food,Online,L,,,
Sub-Saharan Africa,Republic of the Congo,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Zambia,Cereal,Online,C,,,
Sub-Saharan Africa,The Gambia,Personal Care,Online,H,,,
Central America and the Caribbean,Costa Rica,Personal Care,Online,M,,,
Asia,South Korea,Meat,Offline,L,,,
Sub-Saharan Africa,Madagascar,Household,Offline,H,,,
Sub-Saharan Africa,Kenya,Personal Care,Offline,M,,,
Sub-Saharan Africa,South Sudan,Vegetables,Offline,L,,,
Europe,Germany,Cosmetics,Online,C,,,
Europe,Hungary,Cereal,Online,L,,,
Europe,Portugal,Fruits,Offline,L,,,
Asia,Malaysia,Meat,Online,L,,,
Asia,Cambodia,Household,Online,C,,,
Asia,India,Personal Care,Offline,M,,,
Middle East and North Africa,Libya,Beverages,Offline,L,,,
Central America and the Caribbean,Antigua and Barbuda ,Fruits,Online,L,,,
Europe,Norway,Fruits,Offline,C,,,
Middle East and North Africa,Israel,Fruits,Offline,M,,,
Europe,Moldova ,Clothes,Offline,C,,,
Sub-Saharan Africa,Equatorial Guinea,Beverages,Offline,M,,,
Asia,Kyrgyzstan,Cereal,Online,C,,,
Middle East and North Africa,Tunisia ,Vegetables,Offline,C,,,
Europe,Vatican City,Beverages,Online,C,,,
Asia,China,Personal Care,Online,H,,,
Middle East and North Africa,Turkey,Office Supplies,Offline,C,,,
Central America and the Caribbean,Honduras,Cosmetics,Online,C,,,
Sub-Saharan Africa,Zimbabwe,Clothes,Online,H,,,
Sub-Saharan Africa,Namibia,Personal Care,Offline,L,,,
Europe,Monaco,Meat,Online,C,,,
Sub-Saharan Africa,Chad,Beverages,Offline,H,,,
Australia and Oceania,Tuvalu,Vegetables,Online,M,,,
North America,United States of America,Cereal,Online,H,,,
Asia,Bhutan,Meat,Online,C,,,
Sub-Saharan Africa,Zambia,Clothes,Online,C,,,
Middle East and North Africa,Bahrain,Baby Food,Offline,L,,,
Central America and the Caribbean,Dominican Republic,Fruits,Online,L,,,
Europe,Italy,Household,Offline,M,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Beverages,Online,H,,,
Sub-Saharan Africa,Rwanda,Beverages,Online,H,,,
Europe,Greece,Office Supplies,Online,M,,,
Australia and Oceania,Papua New Guinea,Cosmetics,Offline,L,,,
Europe,Bulgaria,Personal Care,Offline,H,,,
Europe,Monaco,Vegetables,Offline,C,,,
Europe,Albania,Clothes,Offline,C,,,
Middle East and North Africa,Bahrain,Fruits,Offline,M,,,
Europe,Croatia,Cereal,Online,L,,,
Europe,Estonia,Meat,Online,L,,,
Sub-Saharan Africa,Djibouti,Office Supplies,Online,L,,,
Europe,Ireland,Cosmetics,Online,H,,,
Asia,Laos,Meat,Offline,L,,,
Australia and Oceania,Palau,Meat,Offline,L,,,
Asia,Turkmenistan,Clothes,Online,M,,,
Asia,China,Cosmetics,Online,H,,,
Australia and Oceania,Samoa ,Fruits,Online,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Household,Offline,H,,,
Sub-Saharan Africa,Tanzania,Snacks,Offline,M,,,
Europe,Slovenia,Vegetables,Offline,L,,,
Europe,Montenegro,Vegetables,Offline,M,,,
Asia,Cambodia,Cosmetics,Online,L,,,
Europe,Luxembourg,Baby Food,Online,L,,,
Middle East and North Africa,Libya,Baby Food,Online,M,,,
Sub-Saharan Africa,Sierra Leone,Cereal,Online,M,,,
Middle East and North Africa,Tunisia ,Vegetables,Offline,L,,,
Asia,Singapore,Office Supplies,Online,C,,,
Central America and the Caribbean,Belize,Vegetables,Online,M,,,
Sub-Saharan Africa,Botswana,Household,Offline,H,,,
